00,00,02
00,00,02
00,00,02
00,05,02
00,10,01
00,10,01
00,15,01
00,15,01
00,20,01
00,20,01
00,25,01
00,30,01
00,30,01
00,30,01
00,35,02
00,40,01
00,40,01
00,45,01
00,45,02
00,50,02
00,50,02
00,55,02
01,00,02
01,00,02
01,00,02
01,05,01
01,10,02
01,10,02
01,15,02
01,15,02
01,20,02
01,20,02
01,25,01
01,30,02
01,30,02
01,30,02
01,35,01
01,40,02
01,40,02
01,45,02
01,45,02
01,50,02
01,50,02
01,55,02
02,00,01
02,00,02
02,00,02
02,05,01
02,10,02
02,10,02
02,15,02
02,15,02
02,20,02
02,20,02
02,25,02
02,30,02
02,30,02
02,30,02
02,35,01
02,40,02
02,40,02
02,45,02
02,45,02
02,50,02
02,50,02
02,55,02
03,00,01
03,00,01
03,00,02
03,05,01
03,10,02
03,10,02
03,15,02
03,15,02
03,20,02
03,20,02
03,25,02
03,30,01
03,30,01
03,30,01
03,35,02
03,40,01
03,40,01
03,45,01
03,45,01
03,50,01
03,50,02
03,55,01
04,00,01
04,00,01
04,00,01
04,05,01
04,10,01
04,10,01
04,15,01
04,15,01
04,20,02
04,20,02
04,25,02
04,30,02
04,30,02
04,30,02
04,35,01
04,40,02
04,40,02
04,45,02
04,45,02
04,50,01
04,50,01
04,55,01
05,00,02
05,00,02
05,00,02
05,05,01
05,10,01
05,10,02
05,15,02
05,15,02
05,20,01
05,20,01
05,25,01
05,30,01
05,30,01
05,30,01
05,35,01
05,40,01
05,40,01
05,45,01
05,45,01
05,50,01
05,50,01
05,55,01
06,00,02
06,00,02
06,00,02
06,05,02
06,10,01
06,10,01
06,15,01
06,15,01
06,20,01
06,20,01
06,25,02
06,30,01
06,30,01
06,30,01
06,35,01
06,40,01
06,40,01
06,45,01
06,45,01
06,50,01
06,50,01
06,55,01
07,00,02
07,00,02
07,00,02
07,05,01
07,10,02
07,10,02
07,15,01
07,15,01
07,20,02
07,20,02
07,25,01
07,30,02
07,30,02
07,30,02
07,35,01
07,40,02
07,40,02
07,45,02
07,45,02
07,50,02
07,50,02
07,55,02
08,00,02
08,00,02
08,00,02
08,05,01
08,10,02
08,10,02
08,15,01
08,15,01
08,20,02
08,20,02
08,25,02
08,30,02
08,30,02
08,30,02
08,35,01
08,40,01
08,40,01
08,45,01
08,45,01
08,50,02
08,50,02
08,55,02
09,00,02
09,00,02
09,00,02
09,05,01
09,10,02
09,10,02
09,15,01
09,15,01
09,20,01
09,20,01
09,25,01
09,30,02
09,30,02
09,30,02
09,35,01
09,40,02
09,40,02
09,45,02
09,45,02
09,50,01
09,50,01
09,55,01
10,00,02
10,00,02
10,00,02
10,05,01
10,10,01
10,10,01
10,15,01
10,15,01
10,20,01
10,20,01
10,25,01
10,30,02
10,30,02
10,30,02
10,35,02
10,40,01
10,40,02
10,45,02
10,45,02
10,50,01
10,50,01
10,55,01
11,00,01
11,00,01
11,00,01
11,05,02
11,10,01
11,10,01
11,15,01
11,15,01
11,20,02
11,20,02
11,25,02
11,30,02
11,30,02
11,30,02
11,35,01
11,40,01
11,40,01
11,45,01
11,45,02
11,50,02
11,50,02
11,55,02
12,00,02
12,00,02
12,00,01
12,05,01
12,10,01
12,10,01
12,15,01
12,15,01
12,20,01
12,20,01
12,25,01
12,30,01
12,30,01
12,30,01
12,35,01
12,40,01
12,40,01
12,45,01
12,45,01
12,50,01
12,50,01
12,55,01
13,00,01
13,00,01
13,00,01
13,05,02
13,10,01
13,10,01
13,15,01
13,15,01
13,20,01
13,20,01
13,25,01
13,30,01
13,30,01
13,30,01
13,35,01
13,40,02
13,40,02
13,45,02
13,45,02
13,50,01
13,50,01
13,55,01
14,00,02
14,00,02
14,00,02
14,05,02
14,10,01
14,10,01
14,15,01
14,15,01
14,20,01
14,20,01
14,25,01
14,30,01
14,30,01
14,30,01
14,35,02
14,40,01
14,40,01
14,45,01
14,45,01
14,50,02
14,50,02
14,55,01
15,00,02
15,00,02
15,00,02
15,05,01
15,10,01
15,10,01
15,15,01
15,15,01
15,20,01
15,20,01
15,25,01
15,30,02
15,30,02
15,30,02
15,35,01
15,40,02
15,40,02
15,45,01
15,45,01
15,50,01
15,50,01
15,55,01
16,00,01
16,00,01
16,00,01
16,05,01
16,10,01
16,10,01
16,15,01
16,15,01
16,20,01
16,20,01
16,25,01
16,30,01
16,30,01
16,30,01
16,35,01
16,40,01
16,40,01
16,45,01
16,45,01
16,50,01
16,50,01
16,55,01
17,00,01
17,00,01
17,00,01
17,05,02
17,10,01
17,10,01
17,15,01
17,15,01
17,20,02
17,20,02
17,25,02
17,30,01
17,30,01
17,30,01
17,35,02
17,40,01
17,40,01
17,45,01
17,45,01
17,50,01
17,50,01
