2020-08-06 22:00:01,886
2020-08-06 22:15:01,754
2020-08-06 22:30:01,885
2020-08-06 22:45:01,718
2020-08-06 23:00:01,910
2020-08-06 23:15:01,725
2020-08-06 23:30:01,591
2020-08-06 23:45:01,781
2020-08-07 00:00:01,871
2020-08-07 00:15:01,772
2020-08-07 00:30:01,980
2020-08-07 00:45:01,751
2020-08-07 01:00:01,846
2020-08-07 01:15:01,732
2020-08-07 01:30:01,603
2020-08-07 01:45:01,726
2020-08-07 02:00:01,951
2020-08-07 02:15:01,733
2020-08-07 02:30:01,897
2020-08-07 02:45:01,703
2020-08-07 03:00:01,897
2020-08-07 03:15:01,720
2020-08-07 03:30:01,921
2020-08-07 03:45:01,731
2020-08-07 04:00:01,888
2020-08-07 04:15:01,729
2020-08-07 04:30:01,874
2020-08-07 04:45:01,719
2020-08-07 05:00:01,878
2020-08-07 05:15:01,723
2020-08-07 05:30:01,857
2020-08-07 05:45:01,727
2020-08-07 06:00:01,907
2020-08-07 06:15:01,729
2020-08-07 06:30:01,915
2020-08-07 06:45:01,736
2020-08-07 07:00:01,1174
2020-08-07 07:15:01,726
2020-08-07 07:30:01,936
2020-08-07 07:45:01,712
2020-08-07 08:00:01,1159
2020-08-07 08:15:01,753
2020-08-07 08:30:01,885
2020-08-07 08:45:01,717
2020-08-07 09:00:01,593
2020-08-07 09:15:01,734
2020-08-07 09:30:01,586
2020-08-07 09:45:01,716
2020-08-07 10:00:01,862
2020-08-07 10:15:01,743
2020-08-07 10:30:01,840
2020-08-07 10:45:01,749
2020-08-07 11:00:01,930
2020-08-07 11:15:01,445
2020-08-07 11:30:01,863
2020-08-07 11:45:01,722
2020-08-07 12:00:01,550
2020-08-07 12:15:01,751
2020-08-07 12:30:01,903
2020-08-07 12:45:01,741
2020-08-07 13:00:01,910
2020-08-07 13:15:01,752
2020-08-07 13:30:01,865
2020-08-07 13:45:01,771
2020-08-07 14:00:01,1164
2020-08-07 14:15:01,724
2020-08-07 14:30:01,962
2020-08-07 14:45:01,745
2020-08-07 15:00:01,905
2020-08-07 15:15:01,714
2020-08-07 15:30:01,639
2020-08-07 15:45:01,689
2020-08-07 16:00:01,1157
2020-08-07 16:15:01,953
2020-08-07 16:30:01,673
2020-08-07 16:45:01,1035
2020-08-07 17:00:01,730
2020-08-07 17:05:01,745
2020-08-07 17:10:01,891
2020-08-07 17:15:01,1082
2020-08-07 17:20:01,575
2020-08-07 17:25:01,693
2020-08-07 17:30:01,1141
2020-08-07 17:35:01,707
2020-08-07 17:40:01,1089
2020-08-07 17:45:01,602
2020-08-07 17:50:01,540
2020-08-07 17:55:01,759
2020-08-07 18:00:01,652
2020-08-07 18:05:01,786
