2020-08-06 21:59:01,2268048,6.94
2020-08-06 21:59:31,2267596,6.94
2020-08-06 22:00:01,2269228,6.94
2020-08-06 22:00:31,2258376,6.94
2020-08-06 22:01:01,2259660,6.94
2020-08-06 22:01:31,2264092,6.94
2020-08-06 22:02:01,2258744,6.94
2020-08-06 22:02:31,2258840,6.94
2020-08-06 22:03:01,2258896,6.94
2020-08-06 22:03:31,2262316,6.94
2020-08-06 22:04:01,2263028,6.94
2020-08-06 22:04:31,2257820,6.94
2020-08-06 22:05:01,2262556,6.94
2020-08-06 22:05:31,2260280,6.94
2020-08-06 22:06:01,2261044,6.94
2020-08-06 22:06:31,2260552,6.94
2020-08-06 22:07:01,2258592,6.94
2020-08-06 22:07:31,2257420,6.94
2020-08-06 22:08:01,2258304,6.94
2020-08-06 22:08:31,2257968,6.94
2020-08-06 22:09:01,2269844,6.94
2020-08-06 22:09:31,2258336,6.94
2020-08-06 22:10:01,2270288,6.94
2020-08-06 22:10:31,2260612,6.94
2020-08-06 22:11:01,2261320,6.94
2020-08-06 22:11:31,2261148,6.94
2020-08-06 22:12:01,2259392,6.94
2020-08-06 22:12:31,2258180,6.94
2020-08-06 22:13:01,2259360,6.94
2020-08-06 22:13:31,2258840,6.94
2020-08-06 22:14:01,2260744,6.94
2020-08-06 22:14:31,2259772,6.94
2020-08-06 22:15:01,2286704,6.94
2020-08-06 22:15:31,2262488,6.94
2020-08-06 22:16:01,2262132,6.94
2020-08-06 22:16:31,2260960,6.94
2020-08-06 22:17:01,2259936,6.94
2020-08-06 22:17:31,2259736,6.94
2020-08-06 22:18:01,2259352,6.94
2020-08-06 22:18:31,2259332,6.94
2020-08-06 22:19:01,2259748,6.94
2020-08-06 22:19:31,2260736,6.94
2020-08-06 22:20:01,2271220,6.94
2020-08-06 22:20:31,2263304,6.94
2020-08-06 22:21:02,2263748,6.94
2020-08-06 22:21:32,2261444,6.94
2020-08-06 22:22:01,2259988,6.94
2020-08-06 22:22:31,2259628,6.94
2020-08-06 22:23:01,2260252,6.94
2020-08-06 22:23:31,2259968,6.94
2020-08-06 22:24:01,2259472,6.94
2020-08-06 22:24:31,2259548,6.94
2020-08-06 22:25:01,2263452,6.94
2020-08-06 22:25:31,2261888,6.94
2020-08-06 22:26:01,2262304,6.94
2020-08-06 22:26:31,2263192,6.94
2020-08-06 22:27:01,2261312,6.94
2020-08-06 22:27:31,2261088,6.94
2020-08-06 22:28:01,2261620,6.94
2020-08-06 22:28:31,2258988,6.94
2020-08-06 22:29:01,2260808,6.94
2020-08-06 22:29:31,2260124,6.94
2020-08-06 22:30:01,2278932,6.94
2020-08-06 22:30:31,2262448,6.94
2020-08-06 22:31:01,2262312,6.94
